ts,symbol,Close,carry,fx_carry,deal_spread
2025-01-01,BASE,100.0,0.10,0.03,0.00
2025-01-01,HEDGE,99.8,0.02,0.01,0.00
2025-01-01,ALT1,50.0,0.01,,
2025-01-01,ALT2,49.8,0.03,,
2025-01-02,BASE,101.0,0.11,0.03,0.02
2025-01-02,HEDGE,100.0,0.02,0.01,0.00
2025-01-02,ALT1,50.4,0.01,,
2025-01-02,ALT2,50.0,0.03,,
2025-01-03,BASE,107.0,0.12,0.05,0.07
2025-01-03,HEDGE,100.2,0.02,0.01,0.00
2025-01-03,ALT1,50.6,0.01,,
2025-01-03,ALT2,50.1,0.03,,
2025-01-04,BASE,101.2,0.10,0.02,0.01
2025-01-04,HEDGE,100.3,0.02,0.01,0.00
2025-01-04,ALT1,50.5,0.01,,
2025-01-04,ALT2,50.2,0.03,,
